PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
9770 5.32947229862 4.27615672498 3.74120340558 2.86884506023 2.55473918786 1.95118068428 2.46062723839 1.72141753712 1.7900227213 0.343248314387 0.270148252021 0.253420903968
9771 5.70124460652 4.50547698568 3.81096859351 2.98096782101 2.52901296523 1.85654442272 2.72027678551 1.97646402045 1.95442417079 0.337352565761 0.239995587781 0.256693683993
9772 5.20150387689 4.34548404295 3.88072657649 2.52442278928 2.16428627889 1.71511707767 2.67708108761 2.18119776406 2.16560949881 0.314154789521 0.243839119981 0.251773045128
9773 5.40842070375 4.54766473691 4.29929727372 2.7484414489 2.19718208418 2.2000794717 2.65997925485 2.35048265272 2.09921780202 0.307004743594 0.245423875008 0.250192685722
9774 5.6085304083 4.64772021716 3.83504060445 2.75112541938 2.36620193786 1.82945206161 2.85740498892 2.2815182793 2.00558854284 0.316012998971 0.263731318608 0.245373187964
9775 6.22219001922 4.18396426425 5.0340674472 3.3874236274 1.93270440536 2.61872269972 2.83476639182 2.2512598589 2.41534474748 0.328397986701 0.249238928432 0.249839282243
9776 6.06730763348 4.65501365183 3.18465333557 2.77226793853 2.37546443984 1.24318995934 3.29503969494 2.27954921199 1.94146337623 0.348345986399 0.239020804144 0.251914879207
9777 4.95689198914 4.92211763775 3.8983973538 2.73833269816 2.68014566781 2.05714954401 2.21855929098 2.24197196994 1.84124780978 0.338450805603 0.245268918867 0.242770666099
9778 5.17171898922 4.86309118756 3.47314604096 2.42922382072 2.54203217444 1.53387741159 2.7424951685 2.32105901312 1.93926862936 0.323657823459 0.272433464483 0.236424471517
9779 4.42925303697 4.41882215313 3.535822722 2.07617847478 1.98809110092 1.67187638209 2.35307456219 2.43073105222 1.8639463399 0.296823505821 0.29244281761 0.246820025902
9780 5.48636516101 3.33083657592 4.626909675 2.73855890087 0.90309574394 2.30493008153 2.74780626013 2.42774083198 2.32197959347 0.271128539103 0.281169910941 0.269073028742
9781 4.86921316201 4.50417622473 3.95529240654 2.48994325548 2.34280789732 1.88830837476 2.37926990654 2.1613683274 2.06698403179 0.299619387708 0.275927724706 0.227322728804
9782 5.17860471382 4.63894168931 4.04239955577 2.52365465169 2.60301373083 2.13851591469 2.65495006213 2.03592795848 1.90388364108 0.350278449494 0.263670357572 0.153463233497
9783 5.05103316855 4.79447808965 3.91918116091 2.44482500036 2.45990381833 2.15809699175 2.60620816818 2.33457427132 1.76108416916 0.344351094723 0.217663247292 0.182307680386
9784 4.75324488734 4.39136004196 4.03240250182 2.28743100339 2.063513018 1.96994214988 2.46581388395 2.32784702396 2.06246035194 0.284888314566 0.21311061425 0.216554028946
9785 5.28143680075 4.45671860865 4.19542863106 2.96716772295 2.60569637483 2.13484132223 2.3142690778 1.85102223381 2.06058730883 0.312797745344 0.26999326638 0.232742567574
9786 5.73244069427 4.53293731102 4.00954911984 3.13225049943 2.50931494088 1.91311287337 2.60019019484 2.02362237014 2.09643624647 0.313547836023 0.227703706694 0.233972398319
9787 5.14695145129 4.38033937465 3.81771521665 2.50817273493 2.13829248305 1.5199145539 2.63877871636 2.24204689159 2.29780066275 0.28746750901 0.244511772448 0.231334472259
9788 5.36340263919 4.52821538351 4.41727468766 2.75235903766 2.14986520633 2.14135169804 2.61104360153 2.37835017718 2.27592298962 0.284979494635 0.253131998304 0.23269929503
9789 5.33953352396 4.63861267035 3.79283648313 2.83374975869 2.35580617934 1.81358252467 2.50578376527 2.28280649101 1.97925395847 0.296703228372 0.267416330749 0.230407625018
9790 5.30344408599 4.24399523053 4.35092426291 2.77127030431 2.00607456765 2.31727009856 2.53217378168 2.23792066288 2.03365416435 0.301981985851 0.253344104958 0.246089721256
9791 5.5238868585 4.58515335376 4.24802947778 3.57166521069 2.30286156863 2.28707012944 1.95222164781 2.28229178512 1.96095934835 0.320005442396 0.248256300236 0.244738945766
9792 5.09297661323 4.885150472 4.35801673353 2.99564843338 2.64600312236 2.28077496052 2.09732817985 2.23914734964 2.07724177301 0.29841505577 0.257381689679 0.23214251088
9793 5.22653095142 4.83428341531 4.12243442433 2.73640927105 2.53324984079 1.85639148228 2.49012168037 2.30103357452 2.26604294205 0.273339972884 0.281676879828 0.222657229101
9794 4.69605821621 4.46077354667 4.10407261413 1.98602217027 2.07903944251 1.71062239393 2.71003604593 2.38173410417 2.3934502202 0.246876631259 0.300502592963 0.223722843073
9795 4.84046504865 3.9667932777 4.71385888446 1.78128593024 1.60557534459 1.92066959031 3.05917911841 2.3612179331 2.79318929415 0.233395730558 0.278994014854 0.24908575834
9796 4.87967906182 4.4273810764 4.13081427946 1.67909070291 2.35769765126 1.21523446608 3.20058835891 2.06968342514 2.91557981338 0.277045793857 0.272573998877 0.233123873516
9797 5.20291639235 4.67585665232 4.7438893101 2.4939790161 2.63250138148 2.30095257071 2.70893737625 2.04335527084 2.44293673939 0.333406310148 0.256888701242 0.174759745468
9798 5.03176351322 4.6918252326 4.53549464532 1.99232250915 2.44512709824 2.06255392764 3.03944100407 2.24669813436 2.47294071768 0.33706090373 0.241928446241 0.194883103564
9799 4.99162223694 4.42035898657 4.51521473085 2.04782987574 2.15602215317 1.94093607059 2.9437923612 2.26433683339 2.57427866026 0.286464317885 0.259474873211 0.232182594683
9800 4.78528668347 4.6427771099 4.37267708218 2.06027659907 2.59237953411 1.83891623649 2.72501008439 2.05039757579 2.53376084568 0.305936166788 0.271262924918 0.232898297657
9801 5.78712863495 4.26186040655 4.51160404302 2.5894602596 2.411383445 1.935066747 3.19766837534 1.85047696155 2.57653729602 0.301792726804 0.221937445936 0.228383109357
9802 5.02096305076 4.33374148467 4.40122129192 1.65535655004 2.07603212367 1.30472376204 3.36560650072 2.25770936099 3.09649752988 0.291731432932 0.248586489476 0.231397058512
9803 5.16667724831 4.41186575071 4.29012529227 1.6789201362 1.98506388881 1.43420697774 3.48775711212 2.4268018619 2.85591831453 0.290257828166 0.253749429835 0.233128365118
9804 5.44198669917 4.59678875337 4.56969862269 2.39054065649 2.26337714778 1.76520927791 3.05144604269 2.33341160558 2.80448934478 0.288655389058 0.272382000441 0.22627241167
9805 5.24435811024 4.28649192776 4.78348234527 2.11374009287 1.97947399201 2.0122821471 3.13061801737 2.30701793575 2.77120019816 0.285557503089 0.257954192601 0.233740602979
9806 5.26076963137 4.46285751462 4.77090448946 2.46189787603 2.12714019912 2.06434694663 2.79887175534 2.3357173155 2.70655754282 0.286720699773 0.256036374978 0.237141343141
9807 5.17505582275 4.83023299459 5.11847597502 2.45486781857 2.55298969405 2.15012794436 2.72018800418 2.27724330055 2.96834803066 0.272719758914 0.273748340585 0.230914746394
9808 4.90666623868 4.77978761534 4.97555880466 2.88238095028 2.4775192086 2.29791311334 2.0242852884 2.30226840674 2.67764569132 0.248854853365 0.299399620095 0.221414366514
9809 4.7538441478 4.47144932872 4.5594156276 2.29031697734 2.12306006412 2.03062404065 2.46352717046 2.3483892646 2.52879158695 0.210480076323 0.318337179418 0.223373513942
9810 4.81385058841 4.25897021209 4.89703752896 1.84119534544 1.96880007455 1.97658823422 2.97265524297 2.29017013754 2.92044929474 0.210069735563 0.302408524856 0.240094021328
9811 4.7648100875 4.30675799664 3.81665591333 1.9878262966 2.33047585207 1.31623582287 2.7769837909 1.97628214457 2.50042009046 0.251636997979 0.298435017749 0.22069308639
9812 5.07144702385 4.71638387947 4.74176597096 2.3708200041 2.59288874486 2.34148222003 2.70062701975 2.12349513461 2.40028375093 0.297858393689 0.275439667232 0.215572947727
9813 5.11301231462 4.44532910207 4.66490302415 2.12888376946 2.36950307271 2.19940958507 2.98412854516 2.07582602936 2.46549343908 0.304690173369 0.228911023629 0.226828741332
9814 5.11083137939 4.21321452121 4.64202480314 2.10369390415 2.11037685942 2.04230246647 3.00713747524 2.10283766178 2.59972233667 0.268081980329 0.250934697686 0.232859921297
9815 5.27704572927 4.73331952878 4.59053749679 2.35716341278 2.51161696608 2.09630745424 2.91988231649 2.2217025627 2.49423004254 0.298399411301 0.285099522211 0.232042689896
9816 5.60524649838 2.78104365239 3.77702614533 1.61011216997 2.21289169907 1.52868803422 3.99513432841 0.568151953319 2.24833811111 0.290729712418 0.220967308168 0.237702337937
9817 4.60328092896 4.27358336119 4.96582724083 2.68306247645 2.02023385579 2.27802878928 1.92021845251 2.2533495054 2.68779845155 0.28370969287 0.23460134263 0.233497618179
9818 4.9694173819 4.0749815012 3.92551136738 2.04398472855 1.59486828209 1.47948136812 2.92543265335 2.48011321911 2.44602999926 0.288650443579 0.246958823527 0.228245127638
9819 5.76239694372 4.51502800178 4.67969959491 2.81621426269 2.10184274086 2.22830177463 2.94618268103 2.41318526093 2.45139782029 0.288898274222 0.271069288545 0.218957469385
9820 5.16762327467 4.2831036158 4.61907716062 2.36965314065 1.87983378734 2.26377942789 2.79797013402 2.40326982846 2.35529773274 0.27875079196 0.2645529447 0.219979600775
9821 5.2806024447 4.17560905368 4.58342306896 2.49614017604 1.76329935153 2.17238666305 2.78446226867 2.41230970215 2.41103640591 0.287379302137 0.247313041165 0.227982358837
9822 5.07316856323 4.74166895835 4.5243948584 2.68462074673 2.39576183614 2.38171732236 2.38854781649 2.34590712221 2.14267753604 0.284155115924 0.257060060769 0.225665916509
9823 4.26786491406 4.73031438568 4.00888866371 1.82389608086 2.38330380128 1.84366232816 2.4439688332 2.3470105844 2.16522633556 0.257726173634 0.285961496067 0.217093259049
9824 4.86389620837 4.52611031934 4.07788217812 2.29253677921 2.13711561489 1.94337413602 2.57135942916 2.38899470445 2.1345080421 0.229614024195 0.296766260547 0.2173483672
9825 4.79296952995 4.48423877183 4.40723715946 2.16221542848 2.16754417914 2.09352492932 2.63075410147 2.31669459269 2.31371223014 0.21399699947 0.279656244327 0.23524726005
9826 4.21686284429 4.4239543201 3.5819449523 1.73166730306 2.30614387955 1.43988084734 2.48519554123 2.11781044056 2.14206410496 0.249191324972 0.27851225717 0.212677412973
9827 5.13174167361 4.72075729977 4.52259315527 2.5526835266 2.48565649512 2.51882380458 2.57905814701 2.23510080464 2.00376935069 0.315518236003 0.26451164395 0.190515589902
9828 5.92575314364 4.30832353464 4.95126871324 3.30143706071 2.23845417044 2.90168716123 2.62431608293 2.0698693642 2.04958155201 0.329892326395 0.244044446576 0.209435222872
9829 5.32516079862 3.96757863219 4.50786326247 2.7807013509 1.89755119324 2.41992137578 2.54445944772 2.07002743895 2.08794188668 0.265957627331 0.283696155389 0.22478241585
9830 5.40676505952 4.68607859981 4.47431974233 2.73426756052 2.35444464383 2.32708327333 2.672497499 2.33163395598 2.147236469 0.291011961527 0.313239308388 0.223005029409
9831 5.61844094057 3.74695997239 4.31786688117 2.82263036544 1.8358630571 2.18758203917 2.79581057513 1.91109691529 2.130284842 0.287606430233 0.247873632427 0.230336398162
9832 5.10419831185 4.23517113288 4.25961194255 2.61939081909 1.96778469091 2.09387747261 2.48480749277 2.26738644197 2.16573446994 0.266327402182 0.221293264926 0.226061359909
9833 4.76379247286 4.0615415878 3.83390721434 2.2549997128 1.56017584648 1.82379862305 2.50879276006 2.50136574132 2.01010859129 0.279686811499 0.238576074567 0.219407705625
9834 5.61698425838 4.46729855119 4.61850714715 2.93484361267 2.00972112812 2.5413444976 2.68214064571 2.45757742307 2.07716264955 0.281815948749 0.270032322357 0.209562707353
9835 5.42570814478 4.33213080033 4.60530729336 3.01218223136 1.88216948532 2.71811537897 2.41352591342 2.44996131501 1.88719191438 0.27018324145 0.261264625706 0.2121441204
9836 5.36141550155 4.1032472201 4.34173878505 3.20979972759 1.65890978775 2.66783109464 2.15161577397 2.44433743235 1.6739076904 0.271290751616 0.24854927483 0.214450382326
9837 4.04432839379 4.56018845739 3.66298533384 2.15553156069 2.17986850922 2.17737540254 1.8887968331 2.38031994817 1.4856099313 0.263184676863 0.257312310861 0.207810669822
9838 4.57228470042 4.64079771844 3.96700359513 2.32834917758 2.26738107494 2.2053928606 2.24393552284 2.37341664349 1.76161073453 0.241324380662 0.28337133545 0.202722340512
9839 4.98429404478 4.54268397647 3.39062371305 2.67978820135 2.12086525747 1.73470623286 2.30450584342 2.42181871899 1.65591748019 0.213099430259 0.289832505004 0.203289964931
9840 4.34760754976 4.61589748079 3.75096391334 1.89511644622 2.26196972474 1.89010678499 2.45249110355 2.35392775605 1.86085712836 0.212717477128 0.27195888444 0.22306975919
9841 4.78865239298 4.52127987774 4.00035114149 2.30360590174 2.30319510546 1.99104625448 2.48504649124 2.21808477228 2.00930488701 0.247037121294 0.272478667747 0.197569930792
9842 4.88351890629 4.59988514572 4.0442538053 3.09078076794 2.32753604357 2.93347796793 1.79273813835 2.27234910215 1.11077583737 0.302270533153 0.267095195241 0.192535827356
9843 4.40008121704 4.2537343862 3.91751510187 2.74449551969 2.09856176178 2.950097125 1.65558569735 2.15517262442 0.967417976863 0.324711244714 0.229836862587 0.21482352611
9844 5.58956292064 3.61441414572 4.17322821975 3.65900511907 1.43837770379 2.78498874049 1.93055780157 2.17603644193 1.38823947926 0.269230910844 0.259573095605 0.216307268858
9845 5.3055322421 4.46372187407 4.32792369541 2.65042825317 2.10793441934 2.27981460912 2.65510398893 2.35578745473 2.04810908629 0.289783881203 0.284704835608 0.211311378755
9846 6.06079123493 2.96500386904 4.26509887506 3.43916395775 0.871799472847 2.24530221875 2.62162727718 2.09320439619 2.01979665631 0.285442452465 0.225390622461 0.215980972622
9847 4.85983897648 4.12192185038 3.81470527187 3.00737010675 1.86606896341 2.45050538341 1.85246886974 2.25585288697 1.36419988846 0.274793477582 0.224873071118 0.211062183714
9848 4.57107546536 4.30721362587 3.98700224621 2.4219441048 1.85121076609 2.3930179852 2.14913136057 2.45600285978 1.59398426101 0.268557914999 0.230708014125 0.208190832723
9849 5.05397500336 4.48473214427 4.15590321186 2.94659042818 2.06083399279 2.69996117843 2.10738457518 2.42389815148 1.45594203343 0.270519785455 0.264090320575 0.201588408368
9850 4.97888805302 4.35875576598 4.32472553421 2.74866596939 1.94351437056 2.68397016199 2.23022208364 2.41524139542 1.64075537222 0.269787550299 0.268221356307 0.208094225765
9851 5.32950122237 4.30394865783 3.97258409015 4.20241307654 1.90984571375 3.42030218145 1.12708814584 2.39410294408 0.5522819087 0.271024667228 0.244244648293 0.212014133908
9852 4.29060577352 4.30849933971 3.58391596069 3.08845427235 1.97888386478 2.87092985462 1.20215150117 2.32961547494 0.712986106064 0.265349429394 0.244624559444 0.209080017569
9853 4.6250860018 4.46776474771 3.68412910045 3.0103791735 2.1476408186 2.63552464863 1.6147068283 2.32012392911 1.04860445183 0.240429491475 0.28303232335 0.201390464533
9854 4.5104244188 4.43213800115 3.28259113733 2.86414776608 2.06032590227 2.34608687289 1.64627665271 2.37181209889 0.936504264436 0.20214912451 0.304313230864 0.199274639532
9855 4.44618974007 4.56800614053 3.69098765135 1.84410297976 2.270811729 1.9897677485 2.60208676031 2.29719441153 1.70121990285 0.180712505672 0.295699052055 0.21759311813
9856 4.81103315862 4.46077390125 4.01172983198 2.76287774436 2.2901489006 2.53740816974 2.04815541426 2.17062500065 1.47432166225 0.214607847958 0.288330597305 0.20318841577
9857 3.84984536271 4.3646738577 4.16574566875 1.74103801125 2.17379171799 2.67956942828 2.10880735146 2.19088213971 1.48617624048 0.288415459409 0.292394363045 0.181142984009
9858 4.59444367692 4.10739409922 3.89106566773 2.28162337714 2.01548936292 2.48836597303 2.31282029978 2.0919047363 1.4026996947 0.311729526177 0.249282638042 0.200383337351
9859 5.10987505315 3.81638417946 3.92888309491 3.15891914775 1.65698631131 2.66578143936 1.95095590541 2.15939786815 1.26310165555 0.246671997911 0.281287487517 0.223646940661
9860 4.88600714071 4.04653336154 4.04414589524 2.42498400359 1.77078255438 2.19695188049 2.46102313712 2.27575080716 1.84719401475 0.283101053561 0.31907263853 0.230648940897
9861 4.88544975302 3.85055703651 4.2393176269 2.28572931569 1.79695374871 2.1921850541 2.59972043733 2.0536032878 2.0471325728 0.28381278989 0.278504855361 0.238517979242
9862 4.91917345589 4.05113163333 4.1023712961 2.90568140751 1.89686135914 2.59715886375 2.01349204838 2.15427027419 1.50521243235 0.252607718283 0.237433378093 0.227910898458
9863 3.9201528548 4.27243889746 4.36979792554 1.42070755943 1.96135867299 2.45473051456 2.49944529538 2.31108022447 1.91506741098 0.248658216841 0.242026391097 0.229830649409
9864 4.71625661304 4.35679783381 4.51160756565 1.94764240393 2.07395624049 2.40415973022 2.76861420912 2.28284159332 2.10744783543 0.248408736084 0.279546804934 0.225658242724
9865 4.59462595482 4.196928939 4.54141037607 2.06505336239 1.91589011873 2.51742665814 2.52957259243 2.28103882027 2.02398371793 0.254130872916 0.282525821973 0.23093423606
9866 4.83828753438 4.17928043228 4.46626008841 2.61963084689 1.94215283275 2.67995415615 2.21865668748 2.23712759953 1.78630593226 0.253972798304 0.245064361795 0.237868289232
9867 4.04716647486 4.023715063 3.92004452495 1.6493387694 1.86703832331 1.96310818956 2.39782770546 2.15667673968 1.95693633539 0.244211623276 0.222795011486 0.24321676414
9868 4.36979599988 4.15000711917 4.07610551943 1.81028294311 2.00228313254 2.02356378175 2.55951305677 2.14772398663 2.05254173769 0.233723048682 0.252887082714 0.236737919491
