PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
9262 5.78817334958 5.25818937432 5.09085228381 1.43298225158 1.65436268084 1.8553498239 2.28860398901 2.0319819535 1.62807061508 0.303314995466 0.417028169127 0.215215470622
9263 6.31822038446 5.64067973767 5.45271719302 1.72255704694 1.95279811186 1.74752401471 2.5360192154 2.05311996787 2.06094208917 0.288058332088 0.443261037053 0.249166655737
9264 6.3976321125 5.77881913106 5.54380843733 2.21791479688 2.13043427237 1.93217123008 2.21254049268 1.99949784677 1.91397925031 0.27356718521 0.451199064427 0.311626058327
9265 6.42554241398 6.01962472106 5.28257107677 2.10752658091 2.21201886555 1.87324341252 2.32487420887 1.97330916735 2.11618106813 0.290714721124 0.434200209379 0.327156005651
9266 6.30564913744 6.12060440708 5.11624850221 2.15205425972 2.17535631118 2.05042615388 2.06136070576 2.02003793492 1.87397626606 0.27351524452 0.390176644278 0.324963143535
9267 5.9129830221 6.03167154667 5.54277524828 1.99447967543 2.03143632396 2.18831433774 1.77973053498 2.07937977937 1.46683394493 0.265126606291 0.33637949813 0.318963706108
9268 5.42265885843 5.6258839574 5.35801044086 1.30143476837 1.68627863062 2.01563271298 2.0319721574 2.08840775756 1.69986897257 0.283318446651 0.362075649706 0.296007665188
9269 5.70741812144 5.54024003854 5.40471486694 1.88589311384 1.77749947893 1.99379832575 1.8354305845 2.07467409696 1.78242216805 0.227426045613 0.424380869511 0.280005947698
9270 5.4136827312 5.78348540682 5.64564810896 0.580173141851 2.1516057504 1.09351547248 2.84147721311 2.0557689929 2.57079420891 0.22297335947 0.434629656424 0.273371811612
9271 6.40367574029 5.82496120756 5.58387136979 2.00868152953 2.22907019421 1.64664347449 2.31938686235 2.0297164607 2.19286270982 0.261443103166 0.387589159739 0.288629636756
9272 7.13857202198 5.86148222185 4.35511983465 2.13545561229 2.17340286362 1.52575617342 2.89248679631 1.97992913768 1.85527030961 0.25819855642 0.353891693555 0.328854959228
9273 6.84130178321 6.02939188839 4.52368132253 2.52258121792 2.18388511376 1.79192379528 2.21450217273 1.99024242005 1.36724743327 0.277243473326 0.341768232774 0.379461951143
9274 6.47061946888 6.14776103172 4.66973546082 2.45218708457 2.24805646511 2.06805654145 1.96401114157 1.99724016147 1.48173432941 0.277499384511 0.315564330494 0.403570148837
9275 6.18809163578 5.79874838415 5.3091649746 1.7767614703 2.14671924242 1.83045247535 2.44231028594 1.85795496779 2.40981196227 0.27581276051 0.314398341034 0.381537476124
9276 5.29310178005 4.87618606425 4.07629626695 0.436189142038 1.74045719986 1.32206841008 2.88915455031 1.70861015023 2.21646533132 0.274581234923 0.364480921672 0.351663041649
9277 5.43597953253 5.33083145863 4.89497273938 1.34908569703 1.92360148777 1.82906866917 2.0073096194 1.91421721847 1.54852869647 0.272991314032 0.39802623507 0.290362003443
9278 6.05583803761 5.78337308239 5.58523637592 1.72172287973 2.19444526807 1.80143062971 2.23801482168 1.98928718629 1.97643716285 0.255324595192 0.423473214411 0.272523070415
9279 6.27587887131 5.89722350997 5.51374502507 2.21302191986 2.31868570972 1.9243851295 2.03666176687 1.94298185628 1.95101651791 0.235741162666 0.434053259195 0.295359781588
9280 6.50205561598 6.0571637995 5.12457655328 2.12312504679 2.36365944 1.66702582296 2.3456079363 1.88994268812 2.30672193828 0.262148693136 0.42734406395 0.299555754533
9281 6.43522338721 6.11416719292 4.99671557158 2.88761271994 2.31998922807 2.06867560745 1.43151750333 1.93264851603 1.509222816 0.259268478227 0.401487334873 0.311886849258
9282 5.99439855554 6.04636032503 4.86245306897 2.56160009302 2.15985450421 2.12598387334 1.26577665402 2.05050005154 1.33850970772 0.271182375154 0.362002704253 0.328806399613
9283 5.263942982 5.7066086247 5.39537673868 2.20991930968 1.83533122913 2.25721997313 0.916761917805 2.12375302736 0.899104323968 0.276343251764 0.371182485511 0.32241560143
9284 4.99104372561 5.68058956357 4.96970872646 1.31152167178 2.03240759876 1.72719737093 1.64381767441 2.12951719194 1.78415777863 0.218805946575 0.414186174241 0.287090176872
9285 5.71107960025 5.68026788043 5.1015927695 1.47815411309 2.30517382686 1.76699010699 2.23105623125 2.07136250105 2.20369899819 0.217112418724 0.417931866565 0.275722623006
9286 6.17024713808 5.90214988309 5.66447810833 1.8805524526 2.38341542178 1.93160278024 2.208478558 2.00382997821 2.34023469597 0.232651286742 0.366772771986 0.269856863551
9287 6.52886774138 6.03427441903 4.84388076822 1.88449146545 2.34979919514 1.87395780158 2.49938553419 1.96333630535 1.92000097011 0.239434648066 0.338521706864 0.270330848627
9288 6.80657662225 6.12869084895 4.65959744122 1.74851440864 2.33337254414 1.61726443053 2.88909106877 1.98641720015 1.8120087762 0.242335634794 0.325932464184 0.316072818828
9289 6.84276967321 6.17450989095 5.37569692012 2.59979376563 2.33931805776 1.94413274399 2.11387518619 2.03226546511 2.01696269956 0.232841579224 0.303966295626 0.364076098691
9290 6.18125231625 5.78452988774 5.51163348176 1.55123652974 2.20658751249 1.71760335517 2.59365311394 1.93982197787 2.64813204555 0.248047552679 0.318611526692 0.355807302359
9291 5.02114029723 4.3891780399 4.9243847897 0.498556702598 1.87555997328 1.82303830683 2.52316609276 1.58670075546 2.21185501588 0.268006929256 0.350096137007 0.337862158542
9292 6.05504040371 5.17981246265 4.83642496915 1.07965254789 2.1504787476 1.73610493215 2.89188455805 1.64138683102 2.36399395402 0.26293917573 0.368086382807 0.282854631609
9293 6.19890359647 5.68121923291 5.24991658173 2.23165273604 2.37434259796 2.31293192481 1.8574122337 1.83088503559 1.69400575755 0.247973437219 0.393995502471 0.277731011045
9294 6.24580874317 5.79961354595 5.37791289713 1.9222936601 2.4626005757 2.09673208245 2.25702210694 1.83668262086 2.25411065192 0.245093852154 0.403783126842 0.315137669753
9295 6.2895756767 5.92879827003 5.42263416736 1.40922972193 2.47936645385 1.71393786899 2.80333861251 1.77354276762 2.39994460636 0.254284681073 0.370187928731 0.332906316707
9296 6.02955661011 5.8424066881 5.59139941839 2.1624139044 2.42107340124 1.99151962303 1.73076254271 1.72658113207 1.7540800442 0.243922661763 0.324312606052 0.337219449811
9297 5.37946628687 5.76700749802 5.20568301245 1.6442019596 2.24022321855 1.57271269289 1.55846424432 1.89827126236 1.81737392078 0.257984940624 0.312662022828 0.340164297867
9298 4.621879504 5.48905136249 4.81151109844 2.15469032663 1.9379574654 2.19152999952 0.308898432586 2.06996379691 0.58721386508 0.251543820932 0.352931456115 0.324040766954
9299 4.95250579472 5.35140112998 4.54872386637 1.80323780905 2.19672848359 2.17093940606 1.07816139359 2.13471613105 1.55330955499 0.245076818884 0.41177979586 0.281592120661
9300 5.34577753434 5.57891968299 5.03428169334 1.70031950021 2.4252105234 2.09369616666 1.62649057855 2.09247120566 2.02242805509 0.247408117416 0.419015458503 0.280724252805
9301 5.63752867792 6.0036629329 5.95324108429 1.58200486882 2.49956403653 2.01271051803 1.98199676424 1.99884342892 2.52313958364 0.267587247427 0.365859856268 0.274796161845
9302 5.89592141085 6.07706128321 5.23578457578 2.04529491224 2.47621537897 2.24727991936 1.69720259455 1.94899142332 1.45073818255 0.260467421835 0.335237164926 0.279252891227
9303 6.0699338298 6.09075276051 4.83952581556 0.901892815868 2.43898129857 1.5329460875 2.96506896255 1.9896920069 2.54343992391 0.249271257905 0.340820008211 0.298053088616
9304 6.14799722456 6.04316660233 6.41235839611 2.06086972947 2.39141395918 2.07901866146 1.91132925997 2.08612439869 1.95450385206 0.232771245951 0.325303232516 0.322665204748
9305 5.75579674583 5.58549359663 6.18076647911 0.811089572698 2.21503270916 1.58158069478 2.8568189976 2.08066840489 2.87264934569 0.266284062233 0.334024391468 0.307370391762
9306 5.5724294706 5.15304801557 5.62928957487 1.25084084452 2.00171555702 2.03194719348 2.29151328056 1.9079992052 2.26374784566 0.289789857949 0.355346383302 0.270166827739
9307 5.84646272787 5.39774966796 5.45523209904 1.54605638289 2.31352647384 2.06571067333 2.2256156141 1.64532261683 1.94387512654 0.274949792803 0.376713229044 0.225256515216
9308 5.9206937194 5.46963197606 5.09121205608 1.91964260559 2.49960907893 2.28509438312 1.90077327608 1.69108448124 1.58993076946 0.244382678081 0.416031748648 0.216525718958
9309 6.02087935745 5.70778140733 5.74427720151 1.92174542965 2.56225372018 2.28033090199 2.01564481871 1.79458870898 2.18315731897 0.243724044254 0.436113367533 0.276256798541
9310 6.09816284543 5.84145317913 6.34916575422 2.18292248274 2.55564217501 2.3716263979 1.8105741418 1.81738750057 2.12217371878 0.250068401998 0.415051422099 0.317197319507
9311 6.00613586261 5.4794107633 6.29593838883 2.25208686077 2.47895710754 2.3097036029 1.61582813096 1.6804518188 1.90204203894 0.250111984957 0.379860202978 0.333772130825
9312 5.77085226027 4.76690576113 5.44460291649 1.7469284141 2.2717200453 1.8824508811 1.86207410005 1.52680456394 1.98530830425 0.28611311136 0.363210532791 0.340569328854
9313 5.04210713647 4.80558511239 5.08687831813 2.02492293435 1.97612298757 2.27092068733 0.863566306046 1.90898982672 1.09519521844 0.281615073439 0.381077647176 0.324594239632
9314 4.8039593593 5.71095946864 4.46990868047 1.26083658923 2.29669587547 2.04717686883 1.45113386313 2.0907033571 1.80149783817 0.263275888106 0.435234900465 0.277447416084
9315 4.77838098861 6.13146002644 6.27023417808 2.06514225205 2.50037650557 2.43234066687 0.671585924427 2.10757970224 2.01926521505 0.256601639955 0.46233396258 0.229560314925
9316 5.12038024323 6.20422268236 6.09042607342 1.10063039334 2.5686970017 1.87973137489 1.95771063523 2.02768450479 2.54221185977 0.276846338397 0.416265403041 0.252905141768
9317 5.31759302451 6.06631923266 5.29104482359 1.28867780365 2.55079206681 1.95612047945 1.88337178096 1.95470691638 1.50239747248 0.280610719348 0.368640530016 0.276425484274
9318 5.63960079457 5.84806115868 5.57124700399 1.18807607272 2.4971859499 1.83067054492 2.23770625174 1.99300894375 1.77886835326 0.26809039752 0.342143113064 0.304983863135
9319 6.05633127656 5.46474728408 6.11600382638 1.92789052432 2.40210580978 2.17533494776 1.93286805666 2.13260504713 1.96779725097 0.237258762587 0.314843146156 0.340818653042
9320 5.77630707983 5.80014763754 6.08376937734 1.21109087119 2.18365554635 1.97621363812 2.45355678947 2.19209125799 2.68299612394 0.266935934188 0.330243521559 0.321911810662
9321 5.92777959789 5.90182883737 6.03136083591 1.82774642242 2.11492672296 2.27120745254 2.05654918159 2.12660533833 2.37809088819 0.301930159789 0.370489384973 0.275517646358
9322 6.12394709091 6.0405207593 5.7978830256 2.28900944845 2.41355010395 2.49487968899 1.7804639127 1.97957314123 1.99725099189 0.285351958359 0.388401680543 0.251169126749
9323 6.14686184072 5.84615249805 5.89743682401 2.37426855213 2.57186154191 2.56764715578 1.69477963056 1.85120080651 1.83174340555 0.251345472413 0.405457873355 0.264904135786
9324 6.2135186241 6.08680480659 6.1717049485 2.04740218455 2.6149629552 2.39152378409 2.07924634108 1.90686566216 2.30919727517 0.247488829365 0.413046299918 0.289343670192
9325 6.279724536 6.09393282131 6.31487723536 2.40188507204 2.58753072626 2.5644830671 1.76637945677 1.99799252466 2.10437456898 0.229032200827 0.376267858416 0.304348604048
9326 6.17095004064 5.6732057866 6.07441997076 2.03971841811 2.48990072006 2.29250468568 2.01476063667 1.96759769216 2.38593626807 0.25019389839 0.33212747793 0.290365109831
9327 5.92607661807 5.33010086611 5.84047151149 1.76562940066 2.24907570341 2.00834023064 2.03056046881 1.70000263015 2.23600630892 0.285914712589 0.329460417508 0.28034302349
9328 5.11318240223 5.15551434786 5.72481017074 1.64498366956 1.96917422957 2.25167785025 1.32534431916 1.56412722332 1.4143025721 0.283604180633 0.357972149743 0.269453315324
9329 5.28886723555 6.06583452512 5.46123534616 1.62603412914 2.34766661386 2.25564860769 1.54987049156 1.9972738566 1.95830705323 0.269613182757 0.410492971317 0.253524912588
9330 5.11860625437 6.39274353061 6.15292309497 2.59352642072 2.52822640452 2.75135814784 0.459619621857 2.10382094012 2.13136409363 0.270524885116 0.429608568083 0.294600179848
9331 5.38610203208 6.39026847574 5.70137483 1.18298961985 2.58705707825 1.95248767145 2.14999156326 2.06223168508 2.63780554349 0.287883025293 0.392899654427 0.329582464103
9332 5.46743702607 6.14929791198 5.37411034937 1.29790903728 2.57119727219 1.97893652082 2.03727521383 1.97168447364 1.66962078313 0.295826329173 0.353652445797 0.343052407457
9333 5.92982200185 5.80062635407 5.50493685531 2.26319789709 2.50318326137 2.44040884125 1.45770517502 1.98517388648 1.48865368678 0.295397777824 0.334261150288 0.324178406886
9334 6.16616131072 5.90127451737 6.23416114016 2.11128317049 2.36399343545 2.29934082185 1.86572228625 2.15909564722 2.14796714293 0.299810083109 0.307642327398 0.293776464532
9335 5.93179748928 6.09216904451 6.34311883505 1.74107324911 2.11631419878 2.24621550701 2.08910917486 2.26430203936 2.47840101461 0.316440465049 0.318228164527 0.245725207288
9336 6.2618393948 6.28669311859 5.99224390362 2.32677732585 2.18025536081 2.46281176719 1.90173014804 2.25463953606 2.29259269168 0.326924884718 0.354049715756 0.253039609072
9337 6.33585109093 6.41312387457 5.88629081417 1.93669077709 2.45120164579 2.24735942564 2.36806484708 2.1590639878 2.57598998827 0.299359671818 0.355495810847 0.28379708372
9338 6.38319362962 6.24140043335 5.81411678699 2.26514344415 2.58935712368 2.45155344262 2.06048458304 2.01890212094 2.11923263404 0.260791365261 0.369223286815 0.327334997916
9339 6.50363766551 6.40040890608 6.06821470107 2.3302825014 2.61616821451 2.49350244233 2.08995697371 2.02706990398 2.12958067885 0.256892059653 0.429766305662 0.338988840639
9340 6.60221263106 6.40033255308 6.22809639211 2.67003418863 2.56927522765 2.6771497969 1.83486526135 2.12648603543 2.03954820359 0.258252566812 0.433714325979 0.303598117
9341 6.39181822362 6.17103796687 6.24737347546 2.85590098137 2.44857131386 2.73027036148 1.4561463005 2.13902291293 1.82534295506 0.276031693107 0.393304042552 0.254226869228
9342 5.98987412265 5.84939578884 5.86458703345 2.19895613172 2.16363834794 2.24733520041 1.68460345496 1.99969961702 2.05649372664 0.302393623776 0.356297408227 0.231605544283
9343 5.02739785462 5.25799988804 5.64309230704 1.4465640949 1.95082229904 2.22071297482 1.43265768148 1.46126492893 1.68897375018 0.305322349716 0.360611706148 0.245812278675
9344 5.49904967565 6.08618630733 5.79144778 2.12373991009 2.35461510249 2.39524128294 1.23921862368 1.83659284593 2.21598680882 0.301848251714 0.393412314714 0.310474745022
9345 5.7407635308 6.44565843062 5.95742543166 1.93431557039 2.50705083836 2.29521130543 1.7266291798 2.06104467718 2.64412488192 0.275078602601 0.42366348744 0.336430941925
9346 5.95646672631 6.43732398667 5.90998124974 1.69952164996 2.55243978875 2.15346515435 2.20926786417 2.06423852467 2.28602280298 0.290889478888 0.428024496875 0.332124739532
9347 6.07678949059 6.2262976829 5.22078151114 0.763536998934 2.53658601786 1.59961158855 3.1935374467 1.9658183359 1.63647008993 0.317417191732 0.416665628462 0.310321694437
9348 6.11313257373 6.01662956139 6.15107998935 2.72989779 2.45469889019 2.61759730905 1.1940470541 1.94182938674 1.51002970607 0.318950943733 0.399076701897 0.274817938017
9349 5.96277707878 6.04354500257 5.85684359522 2.36574188712 2.26882485846 2.36535675211 1.44496333399 2.14750208359 1.71751745983 0.301927000602 0.361889091235 0.245827810075
9350 5.38695054272 6.10951833918 5.85517054544 1.53468510612 2.01441311469 2.03110971246 1.79462535623 2.28610739464 2.13411163337 0.29630379479 0.323183178152 0.270975842435
9351 5.82184457857 6.41925314719 5.11905654818 2.0795464986 2.18860726805 2.17262389643 1.72788439437 2.30542217147 2.0446863852 0.332487687349 0.347410139506 0.321956974516
9352 6.14835770732 6.52808523994 5.21755670669 1.47341375697 2.42913430529 1.85905281091 2.65150844225 2.22872687996 2.7356316169 0.309001301857 0.360573880573 0.350827044004
9353 6.20346787542 6.36256226331 5.89660757694 2.36282111864 2.55054866693 2.37022603587 1.79267244616 2.08918172927 1.77194543813 0.309345226738 0.375993276033 0.354431270581
9354 6.20062839563 6.47724614491 5.28152253341 1.41786848701 2.561227191 1.85386189425 2.71192637291 2.07294001966 1.64488740181 0.324180725073 0.421047122685 0.306482405584
9355 6.17267884022 6.46930214431 5.73996516075 2.23088105479 2.49505426651 2.30699655159 1.87452779733 2.16632902054 1.48044992585 0.331756875844 0.422288938428 0.235339956117
9356 5.94885993638 6.26273080468 5.55155141383 2.57967650775 2.34897777329 2.46596148978 1.31473026997 2.19801372421 1.62688856114 0.332760110261 0.384687787963 0.211218449179
9357 5.64378016999 5.87268510466 5.67783554754 2.43576559068 2.0001707904 2.26366728373 1.09684388736 2.1109205483 1.92098621789 0.330168912312 0.370872427331 0.242849597266
9358 4.9899478171 5.61389192738 5.57475733142 2.98746592657 1.94561809621 2.79495270351 -0.16040657125 1.76147842593 1.52476884148 0.340114740066 0.382471782987 0.292731796963
9359 6.22780142837 5.78310496407 5.27417126999 1.41499445155 2.31746555916 1.7975904529 2.66872128499 1.51869115155 1.97597982364 0.335502650163 0.408085957109 0.334754778498
9360 6.73597746266 6.27834199436 6.32288114546 2.66618251257 2.43429492097 2.49689314344 1.99539705782 1.94351177813 2.3516481685 0.29790902607 0.436651752597 0.334382061962
