PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
11438 4.29470487662 4.21863371737 3.75766297516 2.18165954151 2.33621974847 1.99916810788 2.11304533511 1.88241396891 1.75849486727 0.334825811947 0.263513377387 0.391500020809
11439 4.00934689632 4.09075668843 3.67375174037 1.97512237819 2.26130537684 1.89846670935 2.03422451812 1.82945131158 1.77528503102 0.307895430187 0.245348824829 0.392277757719
11440 3.63182537809 3.7245096228 3.51233239034 1.80647496062 2.01583259973 1.87240984283 1.82535041747 1.70867702308 1.63992254751 0.342691282169 0.266559861523 0.400522484223
11441 3.57508236562 3.50890987189 3.8011421651 2.01745402532 1.66743674405 2.04096527683 1.5576283403 1.84147312784 1.76017688826 0.366353160932 0.300074107685 0.375767187575
11442 4.00084272417 3.53667632806 3.80383008132 1.9817372776 1.49842441777 1.76663726543 2.01910544657 2.03825191029 2.03719281589 0.357242174111 0.310548348406 0.322674028895
11443 4.23395492611 3.86011289035 3.60867202155 2.30551642866 1.71589080921 1.92459425305 1.92843849744 2.14422208115 1.6840777685 0.332515826976 0.340769181558 0.320106767555
11444 4.51300542093 4.18003066169 3.6053004807 2.93485860992 1.99686454436 2.38950909301 1.578146811 2.18316611733 1.21579138769 0.356262477983 0.320141783316 0.367351511064
11445 4.46308356332 4.37091156268 4.01943574307 2.18693601435 2.13367478893 2.01923011979 2.27614754897 2.23723677375 2.00020562328 0.375824479464 0.271946985931 0.398233034356
11446 4.34565064741 4.43233411263 3.98123356998 2.14978357878 2.18875848008 1.94682456542 2.19586706863 2.24357563256 2.03440900457 0.358132648013 0.272933773052 0.364188353135
11447 4.36590548488 4.40808665193 3.67805393188 2.69849080323 2.18548203762 2.13006288123 1.66741468164 2.22260461431 1.54799105065 0.335066845765 0.280528033691 0.328593976941
11448 4.66155540794 4.35095979235 3.66388749545 2.40799244666 2.09687777105 1.76111831249 2.25356296128 2.2540820213 1.90276918296 0.32464381412 0.297113093744 0.325781650499
11449 4.77045333258 4.21383286868 3.12748085379 2.73761156957 1.92829526193 1.59372294177 2.03284176301 2.28553760675 1.53375791202 0.329877187961 0.292110753276 0.311864150576
11450 4.46414453431 4.18044982366 3.41308960009 2.52415393451 1.93730312048 1.74550014917 1.93999059981 2.24314670318 1.66758945091 0.330484987378 0.328641555411 0.325412193784
11451 4.404771134 4.31889981094 3.57828940156 2.55690312942 2.18359653756 1.94010476621 1.84786800458 2.13530327337 1.63818463535 0.350939191748 0.322248879291 0.358765168407
11452 4.23209205557 4.37548211364 3.56452301901 2.09458636125 2.29992791028 1.72785998348 2.13750569432 2.07555420336 1.83666303553 0.383904337863 0.306103853973 0.390964023767
11453 3.7465051956 4.39730429138 3.40356777871 1.18570187102 2.31108711373 1.2750178256 2.56080332458 2.08621717765 2.1285499531 0.341252996622 0.271103211272 0.3803128053
11454 3.0918743443 4.2594388823 2.93682855287 1.10577997249 2.22125242283 1.24532127333 1.98609437181 2.03818645948 1.69150727954 0.306039404809 0.269696887091 0.380840410426
11455 3.18131833064 3.87834978324 3.23043479626 1.02711795706 1.93467522789 1.30842433041 2.15420037357 1.94367455535 1.92201046585 0.343341203117 0.268219526373 0.39426189183
11456 3.79915697399 3.51800969979 3.74948653066 1.49120429483 1.59055721952 1.65996177216 2.30795267916 1.92745248027 2.0895247585 0.368667815619 0.292622960008 0.370506592185
11457 4.29821014123 3.44545740749 3.72380393076 2.29719756866 1.4308883004 1.84033474284 2.00101257257 2.01456910709 1.88346918792 0.343539133052 0.305420820369 0.319257184878
11458 4.25973175252 3.67484252167 3.71838130577 2.3814276657 1.55252839923 1.96830302924 1.87830408682 2.12231412245 1.75007827654 0.313487199959 0.335547923981 0.302675048592
11459 3.97136135668 4.03475410723 3.58177123646 2.00263575965 1.83731736035 1.86500736927 1.96872559703 2.19743674688 1.7167638672 0.362509559939 0.311641537413 0.331626625906
11460 3.80752160351 4.31340974379 3.61439328854 1.62665991201 2.03841016586 1.64745528663 2.18086169151 2.27499957794 1.96693800191 0.389981401157 0.271445553869 0.366724616655
11461 3.61353592243 4.43463342661 3.3760205067 1.79412130775 2.15158099437 1.6970102972 1.81941461468 2.28305243224 1.6790102095 0.361812272802 0.296337861814 0.357633919386
11462 3.76743903089 4.42321213092 3.29538389389 2.15728388899 2.17369127239 1.77965401368 1.6101551419 2.24952085853 1.51572988021 0.328006678665 0.308114405452 0.333691516651
11463 3.91049059016 4.34907899459 3.05759980933 2.01004683821 2.06856339241 1.35996205683 1.90044375195 2.28051560218 1.69763775251 0.317426161368 0.310139485096 0.31955969997
11464 4.57115801172 4.21500049192 2.90991354248 2.23340765032 1.88917943675 0.997777429526 2.3377503614 2.32582105517 1.91213611295 0.310859911539 0.326215417658 0.299756445586
11465 4.76150777861 4.22868811704 3.20689676529 2.66044779956 1.91877278947 1.45163286109 2.10105997905 2.30991532758 1.7552639042 0.329151888049 0.345718756608 0.295155755198
11466 4.42092027174 4.37769105677 2.98569400973 3.2856421709 2.13939411225 2.00466599646 1.13527810084 2.23829694452 0.981028013264 0.333682485297 0.321290571792 0.329345152408
11467 3.97620414317 4.42250308449 3.10893938244 1.95706367252 2.25212075409 1.33756415903 2.01914047065 2.17038233041 1.77137522341 0.336765909134 0.29867354515 0.385247690157
11468 3.62908518177 4.3918154594 2.95444794187 1.68042889629 2.24987460677 1.38155279448 1.94865628548 2.14194085263 1.57289514739 0.328502024757 0.319726174253 0.399007927466
11469 3.7580983506 4.21852496174 2.93526791524 2.55143590299 2.13444383987 1.99255720136 1.20666244762 2.08408112187 0.94271071388 0.301348969238 0.312115950341 0.422192594796
11470 3.48946390882 3.84822391002 3.3009875216 1.49706299847 1.84403744616 1.47007567075 1.99240091034 2.00418646386 1.83091185085 0.316953753519 0.274933540847 0.428346952136
11471 3.86745834024 3.74615356301 3.59951629663 1.79516079405 1.79654076135 1.71331869924 2.0722975462 1.94961280165 1.88619759738 0.321799954489 0.266140294455 0.389289434221
11472 3.73660867958 3.54984374845 3.13446679489 2.1411535789 1.63354430948 1.6819772212 1.59545510068 1.91629943897 1.45248957369 0.315861968442 0.257044216199 0.313678805435
11473 4.07222610383 3.61562771325 3.47947284627 2.25061799785 1.59829515775 1.73332672412 1.82160810598 2.01733255551 1.74614612215 0.323100528983 0.284216242605 0.281231717195
11474 3.39161004173 3.8922827432 3.33138842293 1.6091153852 1.75152855149 1.63702850568 1.78249465653 2.14075419171 1.69435991725 0.334416113377 0.288477522992 0.326704743044
11475 2.38921175254 4.2086636387 3.11047010918 1.03175694685 1.96569462929 1.72234329085 1.35745480569 2.24296900941 1.38812681833 0.343121947913 0.240639307118 0.378771020889
11476 3.25556736502 4.39178904191 3.16202360078 1.68084462037 2.13841116798 1.58533609755 1.57472274465 2.25337787393 1.57668750323 0.33689633014 0.252519813677 0.365971249967
11477 3.27691999769 4.37588173836 3.01046668109 1.92604324902 2.17495054969 1.59384424971 1.35087674867 2.20093118867 1.41662243138 0.344401716244 0.282538788496 0.327959180295
11478 3.74605985431 4.268933783 3.1929810801 2.07440374082 2.03994644141 1.45976265153 1.67165611349 2.22898734159 1.73321842857 0.344993646007 0.303428590969 0.321359787104
11479 4.02392684939 4.12582421737 2.95634844525 2.37686683049 1.83384666205 1.35741776341 1.6470600189 2.29197755532 1.59893068184 0.303432667823 0.325744671777 0.324205204788
11480 4.25071178581 4.19976504703 2.71696348827 2.95089605342 1.90334237178 1.4774859877 1.29981573238 2.29642267526 1.23947750057 0.298923183298 0.335432682655 0.323476569652
11481 4.05133629294 4.34031731527 2.93576572947 2.73054076414 2.09774805404 1.55377333228 1.3207955288 2.24256926124 1.38199239719 0.308485742992 0.333218060216 0.338976197024
11482 3.92360107387 4.36161151709 3.19296747906 2.10455177587 2.20174994001 1.3401712603 1.81904929801 2.15986157708 1.85279621875 0.347683663761 0.322991607262 0.362229389782
11483 3.85648179849 4.28064464316 3.23495042602 2.46355148171 2.1852039257 1.90811818592 1.39293031677 2.09544071745 1.3268322401 0.34491523997 0.340022873003 0.348673671949
11484 3.51821395167 4.06207612319 3.21571245871 2.35435786839 2.04280239309 2.21398127536 1.16385608328 2.0192737301 1.00173118335 0.321921271533 0.329825687328 0.345388788982
11485 3.79038496208 3.78862555403 3.27440021204 2.56856627824 1.84702343127 1.93701383334 1.22181868384 1.94160212275 1.33738637871 0.330394279016 0.282537456103 0.367489542446
11486 3.39495406591 3.82548628519 3.43332777924 1.81771908394 1.93854791959 1.62989691111 1.57723498197 1.8869383656 1.80343086813 0.328550900881 0.248254543399 0.360242042568
11487 3.49636455094 3.438805952 3.14252294012 2.10782053347 1.74495205225 1.69857524029 1.38854401747 1.69385389976 1.44394769983 0.300092803688 0.238247301156 0.323410087872
11488 3.57629732176 3.39514497117 3.0163193798 2.53570975616 1.65118761865 1.84694153393 1.0405875656 1.74395735252 1.16937784587 0.314757484439 0.254141905491 0.282761849549
11489 3.17124488417 3.75395122143 3.32124415902 2.30397141834 1.7809078885 2.09026898467 0.86727346583 1.97304333292 1.23097517436 0.335953119065 0.291124642888 0.303838412113
11490 3.1719755085 4.09307156038 3.79766751749 2.19688291339 1.97589088995 2.0856766493 0.975092595109 2.11718067043 1.7119908682 0.344604428197 0.268787422116 0.30528512301
11491 3.40472609272 4.29697495702 3.8619445044 2.45740938301 2.15703769078 2.05979060714 0.947316709708 2.13993726624 1.80215389726 0.337570575545 0.286522273308 0.23695208332
11492 3.42733745316 4.23488725389 3.74678944327 3.0172518618 2.17920510762 2.36731349135 0.410085591359 2.05568214627 1.37947595192 0.300272265889 0.334333303409 0.207029382903
11493 3.22287189442 4.08148645931 4.17859842366 3.63823815782 2.01274656916 2.62194968507 -0.415366263399 2.06873989015 1.55664873859 0.251131005803 0.331496333015 0.260450463272
11494 3.40130835223 3.95444931937 3.65856650202 2.83329611933 1.78736182234 1.9823729984 0.5680122329 2.16708749703 1.67619350362 0.213309755848 0.314740165503 0.292717651972
11495 3.87869993665 4.09751201257 2.91518034918 3.18416100347 1.89196042883 1.71984212501 0.694538933182 2.20555158375 1.19533822417 0.272464624905 0.347045120063 0.295177676189
11496 3.80081680563 4.23817133231 3.40974699604 2.48155891239 2.05848586823 1.74413250558 1.31925789325 2.17968546408 1.66561449045 0.32024718244 0.367695655429 0.283365182204
11497 3.88084519161 4.25198460605 3.99456083805 2.01442603603 2.15231290173 1.68703087943 1.86641915558 2.09967170432 2.30752995862 0.319148129984 0.3652411441 0.291796460342
11498 3.80711028545 4.15896123997 3.87050290161 2.73011251386 2.13805326923 2.28782060723 1.07699777159 2.02090797074 1.58268229437 0.282832056691 0.355740460647 0.273876140207
11499 3.54729940645 3.93631617155 3.56681306526 2.79817447939 1.98991430401 2.53473135807 0.74912492706 1.94640186754 1.03208170719 0.266610725952 0.29244930747 0.249825358564
11500 3.71588282717 3.71563958138 3.69592090704 2.59026369367 1.85662070681 2.17509880146 1.1256191335 1.85901887457 1.52082210558 0.287882473375 0.269463709428 0.278889050892
11501 3.57891219031 3.79983811318 3.95994150786 2.15064179939 1.95226498808 1.88731285501 1.42827039092 1.8475731251 2.07262865285 0.299902494466 0.244924270306 0.2899327421
11502 3.43440053569 3.4127588696 3.88142811864 1.56692766749 1.72403993804 1.56565224448 1.8674728682 1.68871893156 2.31577587417 0.304233078728 0.257730463452 0.275108926047
11503 2.90166624228 2.53601759855 3.58538879939 1.02550929408 1.60751679202 1.40268461327 1.8761569482 0.928500806534 2.18270418612 0.326966942383 0.271192037719 0.268793055351
11504 2.64113090894 3.32746417817 3.71047295159 1.75237738611 1.78281381164 2.23936496776 0.888753522829 1.54465036653 1.47110798383 0.32663111 0.28834667082 0.283538471644
11505 3.39886376743 3.85341578529 4.1627459974 1.19344697466 1.99895388897 1.72582006263 2.20541679277 1.85446189631 2.43692593478 0.301623229195 0.291669645183 0.258617946084
11506 3.64954494535 4.11572489299 4.1064011702 1.86815778685 2.16023888505 1.99398402046 1.78138715849 1.95548600794 2.11241714974 0.284803560593 0.303931592655 0.205333287189
11507 3.68842362082 4.01678262447 3.9077923765 2.25822140404 2.15631076972 2.23936376984 1.43020221678 1.86047185475 1.66842860667 0.277831329496 0.304446991336 0.218258491991
11508 3.65538871265 3.74798376917 3.8105929902 2.05796986919 1.97572254663 2.14343715675 1.59741884346 1.77226122254 1.66715583344 0.254915678776 0.301373529013 0.264930165398
11509 3.04827701243 3.73672432312 3.73088232121 1.21778562607 1.77368765684 1.8404543781 1.83049138635 1.96303666628 1.89042794312 0.236025038909 0.306215878682 0.295891369904
11510 3.57828556111 3.97054720269 3.71932819816 1.26765544082 1.8707655743 1.46223907065 2.3106301203 2.09978162839 2.25708912751 0.259285140031 0.316078468728 0.308255834479
11511 3.77028976023 4.14737236542 3.44879457633 2.15875339434 2.00121781161 2.02708350776 1.61153636588 2.14615455382 1.42171106857 0.27405772434 0.355119808986 0.288763719202
11512 3.84239062901 4.20907934134 4.22782791118 1.07339873308 2.0934065838 1.59606889765 2.76899189593 2.11567275754 2.63175901352 0.277017017816 0.36217277031 0.276850978482
11513 3.73038422317 4.17320290518 4.01847050396 1.98201670927 2.10540328867 2.25474833125 1.7483675139 2.06779961651 1.76372217271 0.264712814405 0.348655755454 0.255878972493
11514 3.61380585517 3.99844887451 4.03649002911 1.2586734018 1.96526470908 1.91306434429 2.35513245337 2.03318416543 2.12342568482 0.238312933986 0.289688779486 0.239094172766
11515 3.87913750382 3.71106548685 3.34179143575 2.29812110739 1.75271030961 2.1968408767 1.58101639643 1.95835517724 1.14495055905 0.260332934849 0.251007931857 0.267599189429
11516 3.82436873284 3.79520699906 3.72593859374 2.07084129884 1.82612192577 1.96517155698 1.753527434 1.96908507329 1.76076703676 0.281818625604 0.267260280681 0.26716145732
11517 3.59917871573 3.51758173061 3.97544159326 1.60478257661 1.55328146272 1.73982726788 1.99439613912 1.96430026789 2.23561432538 0.254437694783 0.281400511002 0.259411218532
11518 3.04974877525 3.2207808722 4.12504588373 0.79743332704 1.43400707836 1.52232139746 2.25231544821 1.78677379384 2.60272448627 0.271748448087 0.280951183429 0.268277070713
11519 3.15095854954 3.28072935654 3.76170549994 1.44564168587 1.70407499281 2.04056362302 1.70531686367 1.57665436373 1.72114187692 0.274684010355 0.295017440301 0.268289934089
11520 3.33106834679 3.73024370818 4.03470123466 0.796409919874 1.97551806539 1.69338260455 2.53465842692 1.7547256428 2.34131863012 0.289507797631 0.265523660129 0.230995946638
11521 3.51527886133 4.06878517767 4.12936561311 1.21546277351 2.12122748354 1.87808537016 2.29981608782 1.94755769412 2.25128024295 0.317047219429 0.275171447256 0.226048838095
11522 3.5081843474 4.08430686069 4.14928191393 1.41872049698 2.11317860081 2.13043375735 2.08946385041 1.97112825987 2.01884815657 0.291867752173 0.315854420027 0.219854967782
11523 3.62245686575 3.82170559562 3.94595016888 2.06568512104 1.97854563659 2.50446047053 1.55677174471 1.84315995903 1.44148969835 0.27333129787 0.315771426706 0.259650800054
11524 3.79759670707 3.74154449754 3.84139334476 1.79609900659 1.81359359979 2.00358337242 2.00149770048 1.92795089775 1.83780997234 0.239352707469 0.306434685999 0.272503981894
11525 3.26479323041 3.95129638712 3.58246545979 0.942975685761 1.83063566087 1.64071975388 2.32181754465 2.12066072625 1.94174570591 0.211419680552 0.329173602454 0.273058711308
11526 3.00302923905 4.14514998838 3.09942096595 0.418963739381 1.93681798074 1.5530618464 2.58406549967 2.20833200764 1.54635911955 0.243538181219 0.344998380791 0.261959400098
11527 2.97449146551 4.26781483318 3.72650765311 -0.230607965929 2.06784525153 1.48574807366 3.20509943144 2.19996958166 2.24075957945 0.251613178486 0.347341429509 0.251422744722
11528 3.28506366098 4.27415291048 3.90388121931 0.990560651135 2.1212003191 2.11026258617 2.29450300984 2.15295259138 1.79361863313 0.21294201537 0.358780195583 0.248869057434
11529 3.15589092868 4.12113763386 3.76071290592 0.861361010993 1.98978656823 2.05170086868 2.29452991769 2.13135106563 1.70901203724 0.186704988415 0.316242837281 0.252301656798
11530 3.84595732777 3.56798180814 2.55007497372 2.30492064182 1.48641197391 2.23970631902 1.54103668595 2.08156983423 0.310368654693 0.204676925329 0.268733178633 0.261604450978
11531 4.16195077577 3.55267111766 3.6955632973 1.21199106483 1.45718724382 1.49495301192 2.94995971094 2.09548387384 2.20061028538 0.229619356565 0.29353636048 0.29054005253
11532 4.08394489357 3.19073824058 3.76708942983 2.54690027016 1.07310940456 2.2625814269 1.53704462341 2.11762883602 1.50450800293 0.214695530377 0.29976496832 0.299904647117
11533 3.66890681401 3.09448583959 4.00416758894 1.21400097427 1.08051963081 1.56296129288 2.45490583974 2.01396620878 2.44120629607 0.242818696733 0.304562266109 0.296891465309
11534 2.81211436632 3.55195629168 3.80166286029 0.70617438228 1.6111221425 1.65692717584 2.10593998404 1.94083414918 2.14473568446 0.253517546458 0.326654022485 0.303883308366
